ID,texte,titre,categorie,urgence,temps_resolution,type_ticket,nb_mots,text_full,urgence_pred,categorie_pred
7 073,demande de créer ce partage réseau cassfsp01 stg_business,demande de créer ce partage réseau cassfsp01 stg_business,Accès au partage,Basse,2.62,Demande,8,demande de créer ce partage réseau cassfsp01 stg_business demande de créer ce partage réseau cassfsp01 stg_business,Basse,Accès au partage
7 214,régularisation demande de déconnecter ce user e000262,régularisation demande de déconnecter ce user e000262,accès SAP,Basse,0.03,Demande,7,régularisation demande de déconnecter ce user e000262 régularisation demande de déconnecter ce user e000262,Basse,Autre
7 143,affectation modification d'une ligne téléphonique pour salma el otmani,affectation modification d'une ligne téléphonique pour salma el otmani,Utilitaires/Request,Basse,34.83,Demande,9,affectation modification d'une ligne téléphonique pour salma el otmani affectation modification d'une ligne téléphonique pour salma el otmani,Basse,Utilitaires/Request
7 156,demande de donner accès a mer haitam en lecture seul sur le fichier de suivi de réclamation client,demande de donner accès a mer haitam en lecture seul sur le fichier de suivi de réclamation client,Accès au partage,Basse,3.17,Demande,18,demande de donner accès a mer haitam en lecture seul sur le fichier de suivi de réclamation client demande de donner accès a mer haitam en lecture seul sur le fichier de suivi de réclamation client,Basse,Accès au partage
6 960,accès partage - fichier aed,accès partage - fichier aed,Accès au partage,Basse,4.13,Demande,5,accès partage - fichier aed accès partage - fichier aed,Basse,Accès au partage
7 598,probléme demarrage du poste,probléme demarrage du poste,Impressions Scanner Request,Basse,21.2,Incident,4,probléme demarrage du poste probléme demarrage du poste,Basse,Impressions Scanner Request
7 333_dup_8,problème de téléphonie-coupures réseau,problème de téléphonie-coupures réseau,Applications,Moyenne,23.35,Incident,4,problème de téléphonie-coupures réseau problème de téléphonie-coupures réseau,Moyenne,Applications
7 669_dup_8,résolution de l'imprimante zebra résolution de l'imprimante zebra,résolution de l'imprimante zebra,Utilitaires/Incident,Moyenne,5.825,Incident,8,résolution de l'imprimante zebra résolution de l'imprimante zebra résolution de l'imprimante zebra,Moyenne,Utilitaires/Incident
7 138,demande de de donner l'accès ã elkhadiri soukaina au partage ci-dessous en modification,demande de de donner l'accès ã elkhadiri soukaina au partage ci-dessous en modification,Accès au partage,Basse,1.8,Demande,13,demande de de donner l'accès ã elkhadiri soukaina au partage ci-dessous en modification demande de de donner l'accès ã elkhadiri soukaina au partage ci-dessous en modification,Basse,Accès au partage
7 101,demande de communiquer le nom d'user e000259 sap,demande de communiquer le nom d'user e000259 sap,Compte SAP,Basse,5.825,Demande,8,demande de communiquer le nom d'user e000259 sap demande de communiquer le nom d'user e000259 sap,Basse,Autre
7 658_dup_8,installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim,installation windows 11 installation office 365 pour omaima najim,MAJ system,Moyenne,9.83,Demande,18,installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim,Moyenne,MAJ system
7 200_dup_7,problème d'accès internet,problème d'accès internet,Connexion internet,Moyenne,38.07,Incident,3,problème d'accès internet problème d'accès internet,Moyenne,Connexion internet
7 558_dup_3,demande d' accès partage marouane aaffale,demande d' accès partage marouane aaffale,Autre,Moyenne,1.23,Demande,6,demande d' accès partage marouane aaffale demande d' accès partage marouane aaffale,Moyenne,Autre
7 662_dup_9,installation des imprimantes de tous les étages pour omaima najim installation des imprimantes de tous les étages pour omaima najim,installation des imprimantes de tous les étages pour omaima najim,Impressions & Scanner,Moyenne,5.825,Demande,20,installation des imprimantes de tous les étages pour omaima najim installation des imprimantes de tous les étages pour omaima najim installation des imprimantes de tous les étages pour omaima najim,Moyenne,Impressions & Scanner
7 480_dup_7,problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,problème borne ilaykom prod primaire,Applications,Haute,4.32,Incident,23,problème borne ilaykom prod primaire problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,Haute,Applications
7 392_dup_37,téléphone fixe hors service,téléphone fixe hors service,Applications,Haute,44.27,Incident,4,téléphone fixe hors service téléphone fixe hors service,Haute,Applications
6 933,demande d'attribuer l'accés au partage ci-dessous ã mr m el bachir ghafir el idrissi en lecture et écriture,demande d'attribuer l'accés au partage ci-dessous ã mr m el bachir ghafir el idrissi en lecture et écriture,Accès au partage,Basse,8.53,Demande,18,demande d'attribuer l'accés au partage ci-dessous ã mr m el bachir ghafir el idrissi en lecture et écriture demande d'attribuer l'accés au partage ci-dessous ã mr m el bachir ghafir el idrissi en lecture et écriture,Basse,Accès au partage
