ID,texte,titre,categorie,urgence,temps_resolution,type_ticket,nb_mots,text_full,urgence_pred
7 528,probleme fichier de partage,probleme fichier de partage,Accès au partage,Basse,1.47,Incident,4,probleme fichier de partage probleme fichier de partage,Basse
6 947,alerte sur la machine cacd91003 compteutilisateur e0416595,alerte sur la machine cacd91003 compteutilisateur e0416595,Applications,Basse,1.35,Incident,7,alerte sur la machine cacd91003 compteutilisateur e0416595 alerte sur la machine cacd91003 compteutilisateur e0416595,Basse
7 162_dup_13,affectation d'une ligne téléphonique pour haitam kerbane,affectation d'une ligne téléphonique pour haitam kerbane,Utilitaires/Request,Moyenne,66.68,Demande,7,affectation d'une ligne téléphonique pour haitam kerbane affectation d'une ligne téléphonique pour haitam kerbane,Moyenne
7 672_dup_11,problème de okta pour kawtar zraidi problème de okta pour kawtar zraidi,problème de okta pour kawtar zraidi,MDP CFAO,Moyenne,5.825,Incident,12,problème de okta pour kawtar zraidi problème de okta pour kawtar zraidi problème de okta pour kawtar zraidi,Moyenne
7 335,accès partage contrôle interne,accès partage contrôle interne,Accès au partage,Basse,43.55,Demande,4,accès partage contrôle interne accès partage contrôle interne,Basse
6 973_dup_36,probleme de connexion wifi maphoffice off site ainsebaa,probleme de connexion wifi maphoffice off site ainsebaa,Laptop/Request,Haute,13.33,Incident,8,probleme de connexion wifi maphoffice off site ainsebaa probleme de connexion wifi maphoffice off site ainsebaa,Haute
7 355,regule nous créer deux projets sous le nom surgam_cp_2025 et birodigyl_cp_2025 sur le volet '2025 validation'',regule nous créer deux projets sous le nom surgam_cp_2025 et birodigyl_cp_2025 sur le volet '2025 validation'',Applications,Basse,1.18,Demande,16,regule nous créer deux projets sous le nom surgam_cp_2025 et birodigyl_cp_2025 sur le volet '2025 validation'' regule nous créer deux projets sous le nom surgam_cp_2025 et birodigyl_cp_2025 sur le volet '2025 validation'',Basse
7 044,régularisation création projet tritazide cp,régularisation création projet tritazide cp,Création de projet,Basse,0.05,Demande,5,régularisation création projet tritazide cp régularisation création projet tritazide cp,Basse
7 473_dup_7,demande accès réseau de partage pv sara tebaa,demande accès réseau de partage pv sara tebaa,Autre,Moyenne,9.2,Demande,8,demande accès réseau de partage pv sara tebaa demande accès réseau de partage pv sara tebaa,Moyenne
7 358,regule créer le projet ketoderm creme pf 2025,regule créer le projet ketoderm creme pf 2025,Autre,Basse,44.9,Demande,8,regule créer le projet ketoderm creme pf 2025 regule créer le projet ketoderm creme pf 2025,Basse
