ID,texte,titre,categorie,urgence,temps_resolution,type_ticket,nb_mots
7 371,problème d'accés en lecture seule au dossier delais _ t hamam au partage '' qualite_pub cazsfsp01 '' ã mounia directrice industrielle maphar,problème d'accés en lecture seule au dossier delais _ t hamam au partage '' qualite_pub cazsfsp01 '' ã mounia directrice industrielle maphar,Accès au partage,Basse,17.88,Incident,22
7 548,problème de connexion récurrent depuis trois semaines,problème de connexion récurrent depuis trois semaines,Bureautique/Incident,Basse,9.03,Incident,7
7 019,imprimante ma45 et ma39 en arrêt,imprimante ma45 et ma39 en arrêt,Impressions & Scanner/Incident,Basse,4.58,Incident,6
7 519,pc portable,pc portable,Changement pc,Basse,16.67,Incident,2
7 539,demande de création d'un compte active directory pour touhair yasmine,demande de création d'un compte active directory pour touhair yasmine,Création compte AD,Basse,1.4,Demande,10
7 500,user bloqué oumaima kasmi,user bloqué oumaima kasmi,Bureautique/Incident,Basse,1.12,Incident,4
7 226,demande d'accès fichier de partage ao,demande d'accès fichier de partage ao,Accès au partage,Basse,1.77,Demande,6
7 178,demande accès partage délai,demande accès partage délai,Accès au partage,Basse,8.7,Demande,4
7 442,équipements informatiques non fonctionnels,équipements informatiques non fonctionnels,Matériel,Basse,35.0,Incident,4
7 432,problème lenteur pc,problème lenteur pc,Bureautique/Incident,Basse,75.72,Incident,3
7 036,failed caz_vcenter_prd_std_bkp 1 machines 1 failed,failed caz_vcenter_prd_std_bkp 1 machines 1 failed,Sauvegarde,Basse,8.32,Incident,6
7 196,regule réinitialiser le mot de passe de aziz bouhlouba,regule réinitialiser le mot de passe de aziz bouhlouba,accès SAP,Basse,9.25,Demande,9
7 576,problème imprimante ma15,problème imprimante ma15,Impressions & Scanner/Incident,Basse,0.45,Incident,3
7 497,vignettage elonva nouveau lancement,vignettage elonva nouveau lancement,Bureautique,Basse,5.825,Incident,4
7 054,problème d'accès au messagerie et au partage validation_analytique cazsfsp02,problème d'accès au messagerie et au partage validation_analytique cazsfsp02,Applications,Basse,12.85,Incident,9
6 920,demande créer le projet propranolol_2025 et le projet levocetirizine dihydrochloride_2025 sur citrix 2024 pour mp,demande créer le projet propranolol_2025 et le projet levocetirizine dihydrochloride_2025 sur citrix 2024 pour mp,Création de projet,Basse,5.825,Demande,15
7 447,lenteur reseau ã zenata,lenteur reseau ã zenata,Bureautique/Incident,Basse,73.37,Incident,4
7 251,demande d'accès au partage ci-dessous ã mouakkid oussama et elghali basma en modif cazsfsp02 stagiaire_lcq,demande d'accès au partage ci-dessous ã mouakkid oussama et elghali basma en modif cazsfsp02 stagiaire_lcq,Accès au partage,Basse,1.87,Demande,15
7 295,alerte sur la machine caslt149520 compte utilisateur ma0000018,alerte sur la machine caslt149520 compte utilisateur ma0000018,Sécurité/Sophos,Basse,52.67,Incident,8
7 561,pb accès au partage cazsfsp02,pb accès au partage cazsfsp02,Accès au partage,Basse,1.93,Incident,5
6 962,demande accès au dossier 'datamatrix cazsfsp01 '',demande accès au dossier 'datamatrix cazsfsp01 '',Accès au partage,Basse,3.62,Demande,7
6 940,création compte ad berchih abdelhak,création compte ad berchih abdelhak,Création compte AD,Basse,0.92,Demande,5
7 211,pb lecteur de bande,pb lecteur de bande,Changement de bande,Basse,34.72,Incident,4
6 982,demande de création compte ad pour mm ouardi mouhcine,demande de création compte ad pour mm ouardi mouhcine,Création compte AD,Basse,10.48,Demande,9
7 319,demande de création d'un compte active directory pour safrani khaoula,demande de création d'un compte active directory pour safrani khaoula,Création compte AD,Basse,9.05,Demande,10
7 516,problème d'accès internet pour m elmehdi satkane,problème d'accès internet pour m elmehdi satkane,Connexion internet,Basse,14.18,Incident,7
7 181,demande de création d'un compte active directory pour rafiq amina,demande de création d'un compte active directory pour rafiq amina,Applications,Basse,6.72,Demande,10
7 321,problème boite mail teams,problème boite mail teams,Bureautique/Incident,Basse,88.68,Incident,4
7 437,failed caz_spectro_prd_std_bkp 1 machines 1 failed,failed caz_spectro_prd_std_bkp 1 machines 1 failed,Bureautique,Basse,60.07,Incident,6
7 244,demande accès au fichier references sur apg,demande accès au fichier references sur apg,Autre,Basse,24.95,Demande,7
7 107,demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa,demande de changement de bande,Changement de bande,Basse,6.9,Demande,31
7 167,demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa,demande de changement de bande,Changement de bande,Basse,6.02,Demande,31
7 430,demande de reaffectation de la ligne _erradi hamza,demande de reaffectation de la ligne _erradi hamza,Utilitaires/Request,Basse,29.32,Demande,8
7 091,demande de donner ã talbi khadija l'accès au partage ci-dessous en modification,demande de donner ã talbi khadija l'accès au partage ci-dessous en modification,Accès au partage,Basse,3.22,Demande,12
7 050,probléme d'accés a la messagerie,probléme d'accés a la messagerie,Applications,Basse,14.45,Incident,5
7 278,probleme d'acces session windows expiré salma haidane,probleme d'acces session windows expiré salma haidane,accès Windows,Basse,0.75,Incident,7
7 110,demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa,demande de changement de bande,Changement de bande,Basse,5.35,Demande,31
7 541,demande de désactiver le compte pour ayoub drhourhi,demande de désactiver le compte pour ayoub drhourhi,Compte AD désactivation,Basse,5.3,Demande,8
7 065,demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa,demande de changement de bande,Changement de bande,Basse,17.38,Demande,31
7 292,régularisation demande de deblocage sap,régularisation demande de deblocage sap,MDP SAP,Basse,5.825,Demande,5
6 923,demande de de créer le projet amodiaquine chlorhydrate _ 2025 sur citrix pour mp,demande de de créer le projet amodiaquine chlorhydrate _ 2025 sur citrix pour mp,Création de projet,Basse,5.825,Demande,14
7 311,demande de créer un nouveau partage stagiaire_supply_indus sur le serveur cazsfsp02 erradi hamza,demande de créer un nouveau partage stagiaire_supply_indus sur le serveur cazsfsp02 erradi hamza,Accès au partage,Basse,1.55,Demande,13
6 932,demande de bloquer les urls ci-aprés,demande de bloquer les urls ci-aprés,Utilitaires/Request,Basse,11.12,Demande,6
6 985,demande de création compte ad pour mm ezzwine salma,demande de création compte ad pour mm ezzwine salma,Création compte AD,Basse,10.17,Demande,9
7 035,demande de donner accès en r w pour user e000305 salma baid au partage réseau cassfsp01 stage cdg,demande de donner accès en r w pour user e000305 salma baid au partage réseau cassfsp01 stage cdg,Accès au partage,Basse,9.3,Demande,18
7 105,panne du fixe de kenza hattami,panne du fixe de kenza hattami,Applications,Basse,13.82,Incident,6
7 476,demande d'acces partage compte windows assistance,demande d'acces partage compte windows assistance,Autre,Basse,5.45,Demande,6
7 496,demande matériel informatique aya dhissi,demande matériel informatique aya dhissi,Autre,Moyenne,23.9,Demande,5
7 376,reaffectation de la ligne _sadik fatimaezzahra,reaffectation de la ligne _sadik fatimaezzahra,Configuration tél,Basse,18.3,Demande,6
7 512,téléphone fixe 7811 ne fonctionne plus,téléphone fixe 7811 ne fonctionne plus,Applications,Basse,70.35,Incident,6
6 983,demande de création compte ad pour mm maatouq amina,demande de création compte ad pour mm maatouq amina,Création compte AD,Basse,10.47,Demande,9
7 230,ecran bleu laptop directeur achat,ecran bleu laptop directeur achat,Matériel,Basse,49.35,Incident,5
6 976,demande de création compte ad pourabbar imane,demande de création compte ad pourabbar imane,Création compte AD,Basse,12.37,Demande,7
7 345,demande d'accès partage délais_ qualité pub,demande d'accès partage délais_ qualité pub,Accès au partage,Basse,20.95,Demande,6
6 967,demande de créer un nouveau partage dossiers achats cogs sur le serveur cazsfsp02 et donner l'accès en modification aux utilisateurs ci dessous,demande de créer un nouveau partage dossiers achats cogs sur le serveur cazsfsp02 et donner l'accès en modification aux utilisateurs ci dessous,Accès au partage,Basse,7.48,Demande,22
7 194,pb expiration du compte windows,pb expiration du compte windows,accès Windows,Basse,13.48,Incident,5
7 443,demande de donner accès au vpn,demande de donner accès au vpn,Autre,Basse,54.93,Demande,6
7 202,régularisation demande de créer le projet furosemide sur citrix 2025 pour mp,régularisation demande de créer le projet furosemide sur citrix 2025 pour mp,Création de projet,Basse,5.825,Demande,12
7 637,njoku guy shared the folder ''2 config and build'' with you déscription njoku guy shared the folder ''2 config and build'' with you nom de l'application materiel inf supp détaillé téléphone emplacement et numéro de bureau site zenata ou ain sebaa email,njoku guy shared the folder ''2 config and build'' with you,Sécurité/Sophos,Basse,5.825,Incident,42
7 608,problème réseau sujet urgent,problème réseau sujet urgent,Connexion internet,Basse,5.825,Incident,4
7 139,demande accès au partage instructions de fabrication sadik fatimaezzahra,demande accès au partage instructions de fabrication sadik fatimaezzahra,Accès au partage,Basse,4.82,Demande,9
6 980,demande de création compte ad pour mmeoubella hiba,demande de création compte ad pour mmeoubella hiba,Création compte AD,Basse,10.5,Demande,8
7 283,demande donner l'accès en lecture et écriture ã khadija description détaillée demande donner l'accès en lecture et écriture ã khadija nom de l'application materiel partage inf supp détaillé bonjour merci de faire le nécessaire,demande donner l'accès en lecture et écriture ã khadija,Accès au partage,Basse,2.6,Demande,34
7 526,titularisation _ lamraoui hanane cdi,titularisation _ lamraoui hanane cdi,Accès au partage,Basse,2.27,Demande,5
7 231,demande de création du compte ad de mme bouatem doha,demande de création du compte ad de mme bouatem doha,Création compte AD,Basse,0.85,Demande,10
7 268,demande de assurer la désactivation du compte ad pour les 2 users en vert ci-dessous ainsi que la fiche pour errmili,demande de assurer la désactivation du compte ad pour les 2 users en vert ci-dessous ainsi que la fiche pour errmili,Compte AD désactivation,Basse,0.68,Demande,21
6 957,demande de fichier de suivi des expédition des commandes ventes directes,demande de fichier de suivi des expédition des commandes ventes directes,Bureautique,Basse,8.53,Demande,11
6 926,demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa,demande de changement de bande,Changement de bande,Basse,16.7,Demande,31
7 364,regule créer le projet duspatalin gélule et no duspatalin 200mg cp sur citrix 2025,regule créer le projet duspatalin gélule et no duspatalin 200mg cp sur citrix 2025,Autre,Basse,6.52,Demande,14
7 028,demande de creation de projet de profénid gélule,demande de creation de projet de profénid gélule,Création de projet,Basse,5.825,Demande,8
7 400,demande de création d'un compte active directory pour kinani youssef,demande de création d'un compte active directory pour kinani youssef,Accès au partage,Basse,0.47,Demande,10
7 157,demande d'accès au partage ci-dessous ã elkhadiri soukaina en modification,demande d'accès au partage ci-dessous ã elkhadiri soukaina en modification,Accès au partage,Basse,11.62,Demande,10
7 070,liste depart users decembre 2024,liste depart users decembre 2024,Compte AD désactivation,Basse,5.18,Demande,5
7 145,demande d'augmenter la taille de projet betaserc cp 2025,demande d'augmenter la taille de projet betaserc cp 2025,Augmentation de taille,Basse,5.825,Demande,9
7 238,accès au partage pour mme rania rezguani description accès au partage pour mme rania rezguani nom de l'application matériels partage inf supp détaillé partage téléphone emplacement et numéro de bureau site zenata ou ain sebaa email,accès au partage pour mme rania rezguani,Accès au partage,Basse,0.22,Demande,36
7 259,régularisation demande de créer le projet 'ketoconazole microfine' sur citrix 2025 mp,régularisation demande de créer le projet 'ketoconazole microfine' sur citrix 2025 mp,Création de projet,Basse,5.825,Demande,12
7 440,ecran pour pc,ecran pour pc,Accessoires/Request,Basse,54.97,Demande,3
6 927,demande de prolonger une année l'accés sap s4 de hala fihr de l'équipe sanofi,demande de prolonger une année l'accés sap s4 de hala fihr de l'équipe sanofi,accès SAP,Basse,13.68,Demande,14
7 483,problème d'accès au partage cazsfsp02 qualité supply chain 2,problème d'accès au partage cazsfsp02 qualité supply chain 2,Accès au partage,Basse,15.65,Incident,9
7 664,demande de configuration ad,demande de configuration ad,Compte AD,Basse,5.825,Demande,4
7 146,demande d'augmenter la taille de projet bétaserc 24mg cp,demande d'augmenter la taille de projet bétaserc 24mg cp,Augmentation de taille,Basse,5.825,Demande,9
7 485,problème téléphonie,problème téléphonie,Applications,Basse,31.48,Incident,2
7 542,problème technique pb d'ouverture excel 2016,problème technique pb d'ouverture excel 2016,Bureautique/Incident,Basse,17.28,Incident,6
7 574,probleme fichier de partage,probleme fichier de partage,Partage,Basse,16.77,Incident,4
7 190,demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa email,demande de changement de bande,Changement de bande,Basse,4.25,Demande,32
6 921,demande de créer le projet péridys cp pour 2025,demande de créer le projet péridys cp pour 2025,Création de projet,Basse,5.825,Demande,9
7 341,téléphone ip panne,téléphone ip panne,Applications,Basse,10.82,Incident,3
7 630,demande de changement de mot de passe cfao,demande de changement de mot de passe cfao,MDP CFAO,Basse,0.72,Demande,8
7 334,perte fichier dossier partagé,perte fichier dossier partagé,Accès au partage,Basse,13.53,Incident,4
7 567,problème accès fichier partagé qualité,problème accès fichier partagé qualité,Accès au partage,Basse,18.8,Incident,5
7 538,compte ad en double,compte ad en double,Compte AD,Basse,2.0,Demande,4
7 075,failed caz_wtexturo_prd_std_bkp 1 machines 1 failed,failed caz_wtexturo_prd_std_bkp 1 machines 1 failed,Sauvegarde,Basse,68.3,Incident,6
7 147,demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa,demande de changement de bande,Changement de bande,Basse,35.8,Demande,31
7 007,demande de creer le projet birodogyl cp_2025,demande de creer le projet birodogyl cp_2025,Création de projet,Basse,5.825,Demande,7
7 626,problème microsoft outlook,problème microsoft outlook,Bureautique/Incident,Basse,14.32,Incident,3
7 249,demande de création compte ad pour mme chennaq meryem,demande de création compte ad pour mme chennaq meryem,Création compte AD,Basse,2.45,Demande,9
7 018,problème fixe non connecté,problème fixe non connecté,Autre,Basse,14.58,Incident,4
7 097,problème d'accès session windows verrouillé,problème d'accès session windows verrouillé,accès Windows,Basse,13.9,Incident,5
7 482,demande d'accès au comité de performance,demande d'accès au comité de performance,Autre,Basse,2.87,Demande,6
7 088,demande de créer le projet lévomepromazine maléate sur citrix 2025 pour mp,demande de créer le projet lévomepromazine maléate sur citrix 2025 pour mp,Création de projet,Basse,5.825,Demande,12
7 282,anommalie fichier de partage,anommalie fichier de partage,Accès au partage,Basse,20.72,Incident,4
7 622,demande d'accorder ã zineb katoui les droits de modification sur les chemins suivant cassfsp01 ao_maphar et cassfsp01 suivi_administrations,demande d'accorder ã zineb katoui les droits de modification sur les chemins suivant cassfsp01 ao_maphar et cassfsp01 suivi_administrations,Accès au partage,Basse,2.38,Demande,18
7 235,regule créer le projet artane cp sur le folder pf 2025 empower,regule créer le projet artane cp sur le folder pf 2025 empower,Création de projet,Basse,1.45,Demande,12
